"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.182359524315795,0.89566647831804,0.986955671774369,1.65508360043131,-0.868365229723629,0.647092608982466,-0.889950465498603,0.0899761523583215,"L2"
-0.190641878245626,0.861716745186459,0.992651307063692,1.67576977245746,-0.84393779131333,0.566325913401829,-0.901532866493549,0.0892046274005821,"L2"
-0.167497528088344,0.863834520414284,1.00206179448384,1.69731077110862,-0.851534048151174,0.53705851721443,-0.853425026584978,0.0779661790092902,"L2"
-0.1834776773881,0.862868627391414,0.939879057876659,1.71495825969302,-0.879794106874055,0.593559909168028,-0.881793807911747,0.0711297944978482,"L2"
-0.181399581100805,0.971269739039449,1.13630806110328,1.55167007810436,-0.788355793771874,0.902694224588036,-0.944919304912513,0.0330622038702156,"L2"
-0.179142721121733,0.931918807530197,1.09830247141325,1.63129816773285,-0.807002660236726,0.859136738095306,-0.862542063701647,0.117769546921193,"L2"
-0.181739446199431,0.79651314527587,0.75380502792639,1.85838550594835,-1.00348890224287,0.201216147338911,-0.776282426419495,0.130417701389279,"L2"
-0.214816581048041,0.79502003773681,0.932779791100638,1.77178565585043,-0.910360341689878,0.380835230543915,-0.862733367642523,0.0631759121050759,"L2"
-0.189434081080705,0.871900713593793,0.745647985702232,1.81429640179296,-0.977672245904203,0.476881000578145,-0.875020805120283,0.109089230190515,"L2"
-0.18820287192849,0.828493120462462,0.902705262466792,1.73894141724675,-0.904582287095464,0.511564756997822,-0.883134668897379,0.06226714008825,"L2"
-0.195107474291349,0.810898624268534,0.971149703667951,1.69034772942529,-0.858672349590269,0.473909602104027,-0.875533095730869,0.0609933634986924,"L2"
-0.181205961323565,0.91289076328381,1.10492472420389,1.55617164134723,-0.767803465832108,0.930963524317503,-0.950191545593394,0.0224158538630233,"L2"
-0.1980708227582,0.800178706298584,0.838434166130181,1.80287989321545,-0.944309439514487,0.230547912437956,-0.826761391216083,0.130556372078157,"L2"
-0.235017595673776,0.452098742975336,0.43763742807037,2.26308234297851,-1.19004134454097,-1.00315840263208,-0.683906197522182,0.200803045754536,"L2"
-0.248918995408646,0.577877721374055,0.710882310759288,1.98964011626976,-1.00376763357708,-0.372788173255209,-0.788343756367529,0.147039435303577,"L2"
-0.23279603413267,0.728064632763894,0.836506424344556,1.8615900656348,-0.917434554968612,0.144942153840925,-0.818509595300568,0.135100325608696,"L2"
-0.155842182721068,0.735836208294159,0.840887301123361,1.8792507542498,-0.961799571378551,0.136853609297804,-0.790573000616693,0.101183945633976,"L2"
-0.201878480452964,0.686239190837665,0.704824600957866,1.97726119049401,-1.06117839607893,-0.0768936296094996,-0.783074254582957,0.157075607828856,"L2"
-0.223868286734377,0.836647063959123,0.870478648700695,1.75339053190637,-0.926836390069655,0.448766925948455,-0.848000183585949,0.0933190546732078,"L2"
-0.215218235153669,0.797996972353812,0.962184840961907,1.72517520246303,-0.889940523326257,0.379189677423769,-0.859247530739654,0.0768254287671866,"L2"
-0.223670634781353,0.838528065757957,0.847678243733085,1.74849812498454,-0.900250110621683,0.435163748954308,-0.863770175713699,0.103070923754345,"L2"
-0.140271056539831,0.811301907119904,0.763506520611235,1.81785045205199,-0.969786184277211,0.359349334017381,-0.884912627738874,0.0924481977907525,"L2"
-0.180299512719044,0.921699311461019,1.02438301431806,1.57483965252535,-0.833346486565634,0.72754011437312,-0.905930569013441,0.054078587110903,"L2"
-0.272960981197644,0.618648595594742,0.713459684099993,1.99281238162496,-1.00650517199379,-0.356914010001086,-0.759201590437575,0.137834374584079,"L2"
-0.228895487699551,0.82595831385801,0.801155946455287,1.80310723231259,-0.947752827787685,0.292084409881191,-0.81115746192474,0.120345183318664,"L2"
-0.207482960890214,0.795959599278912,0.946486048701477,1.75374217268816,-0.901055276209243,0.377656124691705,-0.853212331764259,0.0745358709001714,"L2"
-0.230735133795962,0.795667684277051,0.85370646910996,1.80716277432755,-0.942566542017853,0.191901507960752,-0.798587990711059,0.0942169942832743,"L2"
-0.16969608741577,0.817716160174793,0.866366199920872,1.78114578402143,-0.894920664432766,0.392009989657904,-0.837286230919009,0.103132257658806,"L2"
-0.182260610075073,0.809252095631911,0.926138614140355,1.7089983461916,-0.876952124190502,0.411269044034362,-0.856658688206262,0.071925534718153,"L2"
-0.160714792796176,0.832575689953682,0.869899224822511,1.74660074719602,-0.894899377201557,0.422594631727821,-0.859628050474667,0.133318251674915,"L2"
-0.201068168323128,0.803301050946149,0.831997424320809,1.76018735994657,-0.935822179769371,0.402766227957134,-0.869144397237936,0.116365145110357,"L2"
-0.17057212021779,0.794202757580406,0.785117764085755,1.79013960100564,-0.936069009699447,0.425656323936723,-0.863439369046167,0.101894328713702,"L2"
-0.2069865599178,0.788170970925165,0.862701854543489,1.75876985794013,-0.879535453386487,0.412601935010471,-0.879184843504975,0.0679888302600425,"L2"
-0.155334312613675,0.859776271762328,0.904586104753773,1.72569407285248,-0.880142403737284,0.444894949120283,-0.836757735549908,0.08817219295717,"L2"
-0.166917642212732,0.892128053868365,0.86655005128488,1.79257191720037,-0.913172290647411,0.528019274468959,-0.841630988882408,0.124839366236455,"L2"
-0.212993783673426,0.746851762114841,0.844139641330722,1.86519474836616,-0.954752556758374,0.104983230384421,-0.793217655758757,0.101276080831834,"L2"
-0.222922820097245,0.77746852492611,0.81800602331826,1.80160489794044,-0.975046107322073,0.32804293296308,-0.869600068833819,0.108923415802484,"L2"
-0.168084720898781,0.803470158294423,0.85151450860394,1.77311885954501,-0.93582901453461,0.387395227697664,-0.870966046581205,0.0909907859654009,"L2"
-0.202960534189454,0.763379096007879,0.935953259381458,1.74169404180242,-0.898960325184783,0.355250875221847,-0.876142770184365,0.0880168298161391,"L2"
-0.224091588825166,0.821182509031321,0.900088453612341,1.76360365019698,-0.88727488541437,0.327394631070331,-0.794867562252474,0.118351469354534,"L2"
-0.187948510495282,0.833173649045308,0.832828368288603,1.83093533122596,-0.975042954069596,0.293033170441742,-0.842387357215857,0.113279041776881,"L2"
-0.154773048042174,0.73211524857739,0.717572420123363,1.92026039370025,-1.01965434500745,0.148233213492787,-0.859009597920884,0.133137630355796,"L2"
-0.236484425469472,0.725422385921924,0.854773743465059,1.8021302105527,-0.954876491706244,0.215271445118201,-0.857159224047139,0.0969388504369016,"L2"
-0.214092183679508,0.842991083664203,0.856347423203281,1.74109635885205,-0.93530833789434,0.366836591556626,-0.835485378192791,0.112568149521609,"L2"
-0.178926717735281,0.838103312010763,0.964928916537624,1.71722978562092,-0.874021947331029,0.496094674672734,-0.852045299475879,0.0718771203553194,"L2"
-0.168948299061468,0.836334085836127,0.907449840019193,1.72622771817214,-0.896106716833384,0.549578588869696,-0.873585733432394,0.0802225682536685,"L2"
-0.218149461115429,0.850785025358087,0.966712173588611,1.64057108658395,-0.86314583106108,0.537765115286745,-0.873186919878529,0.0554621443080144,"L2"
-0.213743271509261,0.844259943084017,0.964089780063276,1.64653129932648,-0.847053304961252,0.541390698131236,-0.87569565828947,0.0509640129261569,"L2"
-0.202341248607475,0.835270733132612,0.936479834974391,1.70409178977487,-0.883839081915414,0.568342674191849,-0.896488314455488,0.080469830531368,"L2"
-0.186703756378998,0.827078975572037,0.956931506629744,1.66421242268682,-0.864228012196709,0.550094337917317,-0.853934731916911,0.0856136026155237,"L2"
-0.225016230554442,0.837202720722495,0.978352010331768,1.65090278824072,-0.868127291372173,0.586440413910097,-0.869768934208457,0.0487926340509898,"L2"
-0.143318700359535,0.847288548733845,0.981985667202408,1.70281403840057,-0.865942525203402,0.527092473376587,-0.831193330077063,0.0866262903487679,"L2"
-0.205419380668749,0.763152091758958,0.903851988672454,1.75669805200669,-0.92232277993686,0.319013781590218,-0.856219538758265,0.0760214653613675,"L2"
-0.270996785764869,0.859257559874377,0.958859182518118,1.68689907724186,-0.855504194984402,0.467746790269859,-0.803140420793383,0.066794751705406,"L2"
-0.183189716716441,0.84609449254739,0.944539278022598,1.71033198400404,-0.907833169756345,0.561804067623219,-0.898806355769435,0.0943418548277161,"L2"
-0.20747632589229,0.899706794877501,1.01124016288539,1.64104791238657,-0.86839016102818,0.68457602966863,-0.906388637275765,0.0685040274429154,"L2"
-0.223739086960032,0.82297055693994,0.965728688740605,1.70789038147562,-0.865288385405217,0.47696429549482,-0.87855715005312,0.0734779937174173,"L2"
-0.220415911363007,0.823790594131424,0.90133554121006,1.71294555179275,-0.897063382623395,0.428680705701583,-0.865194698128505,0.0924801636819843,"L2"
-0.217321789291342,0.783890129316489,0.86120603273672,1.76208679214033,-0.91355825922791,0.455905029473732,-0.889405394180598,0.0778217333361517,"L2"
-0.257585078771157,0.823934485603734,0.982508500143697,1.72469146394783,-0.857347146818153,0.408765765617082,-0.827358800584309,0.0802790979116183,"L2"
-0.196352004761119,0.847808318379059,0.97263188839948,1.69828795821611,-0.859893356449162,0.562671053728091,-0.872073932084913,0.0786890207335399,"L2"
-0.188392708371625,0.539188028721547,0.580884278626894,2.14835495205075,-1.10889120495022,-0.694656329640789,-0.730167668387805,0.149145862905882,"L2"
-0.268584492538693,0.785022044107255,1.0023840142759,1.68838659909358,-0.885197311427482,0.454367063958487,-0.877968243602433,0.0677869489576478,"L2"
-0.164644499185497,0.865037631792361,0.751044698415891,1.81232156502922,-0.951128713805687,0.450793781459479,-0.838091129298352,0.138994427856949,"L2"
-0.237219649564571,0.807760198572249,0.968670069770037,1.67263767601478,-0.884038904352572,0.47126203103463,-0.906148189658885,0.0511404886416984,"L2"
-0.157990109373476,0.855164952791322,0.851564405777674,1.75085274181376,-0.900325314840324,0.465887403302532,-0.834647347314265,0.135484803281174,"L2"
-0.200473249248847,0.762658173185842,0.847669049083648,1.84462434303719,-0.947968462897431,0.249734586390738,-0.8438436868462,0.113766135143014,"L2"
-0.199404551219366,0.876512159087586,0.863869208436062,1.68459796183471,-0.892427187984437,0.576887895914302,-0.842812725621427,0.0936992791713225,"L2"
-0.197413102065248,0.862942840719637,0.914053824467407,1.69107332317538,-0.893176867500539,0.558778832457557,-0.872993569214336,0.0772667896074172,"L2"
-0.174453219754447,0.838011446242064,0.92556364422956,1.73161976250409,-0.887632661173475,0.461357791572493,-0.873619746997714,0.0795701374913458,"L2"
-0.189294946270225,0.812498671133559,0.903015963195723,1.80902520054563,-0.895337339835994,0.306550413012931,-0.823440193056659,0.0755026437024671,"L2"
-0.264610497609173,0.778703052732593,1.00030766586971,1.77485289054312,-0.845080916789505,0.22269532672061,-0.776649603324419,0.00401400425945198,"L2"
-0.198630215385591,0.781306440321721,0.912346820209546,1.78627892956896,-0.905819855392699,0.287862628174027,-0.863288082743952,0.074562321206431,"L2"
-0.163046830065954,0.888101468113256,1.11273690933567,1.55530485202731,-0.810081302351704,0.695741253235573,-0.911031505140101,0.0271031186637446,"L2"
-0.200603472667027,0.879839918643777,1.04148724501811,1.61132783829248,-0.799375874174028,0.722201428222893,-0.89416895238109,0.0495905494959235,"L2"
-0.129875724932558,0.897126561743979,0.920501552180989,1.6220856270706,-0.903394101619404,0.708533693013232,-0.922756480385157,0.0778945258920407,"L2"
-0.10125937875028,0.839276639741254,0.903397979475798,1.73099879751498,-0.900079628498737,0.481176091060093,-0.867057223954409,0.0316527391101812,"L2"
-0.0759540041828118,0.879991202218458,1.03759637679355,1.62285148630018,-0.850163542543667,0.720156516629808,-0.911092500100034,0.00460339579626401,"L2"
-0.0511909370249591,0.964659756039781,1.07105583770725,1.55787740455054,-0.810267620216531,0.988024057751329,-0.923969644281204,0.0457799015042057,"L2"
-0.108101072260546,0.649302300270885,0.602681490447476,2.01146620191762,-1.0569524040624,-0.256873025418095,-0.753840823608144,0.124696049453859,"L2"
-0.108508360562518,0.775868551131939,0.893604327811364,1.80924611183745,-0.934673012285448,0.18436531212445,-0.833050957331948,0.0651195130059576,"L2"
-0.0764541878506105,0.674583626933483,0.797117018245716,1.96574620719782,-0.977306521588167,-0.127854088559565,-0.754474155346775,0.100243586196791,"L2"
-0.0654456808223263,0.749924878198411,0.860115415065077,1.80246229374492,-0.931680296011418,0.256165821417385,-0.838100307871447,0.0609029650287293,"L2"
-0.0610860378958826,0.747292429402531,0.937369509094531,1.76544093688654,-0.892823732098207,0.2540763665981,-0.846916793290911,0.049739091160863,"L2"
-0.0296109903272616,0.740205221003931,0.844514450588973,1.83233602855238,-0.92566303467938,0.128864096706067,-0.821991911917428,0.0542659781034481,"L2"
-0.0366423393908839,0.742518148310224,1.08241080201432,1.68302708624903,-0.837199135473835,0.366701899669962,-0.898747611713388,-0.0206485922063404,"L2"
0.0441667840828995,0.830709899890652,1.0648273218834,1.63164712195194,-0.812589313191899,0.632164028545249,-0.899303487010516,-0.0473949929074758,"L2"
0.0345562228378825,0.744922383020845,0.86479310084935,1.8099925360346,-0.911774693568897,0.263524773270173,-0.844948507447332,0.0243251796858156,"L2"
0.0193821151424079,0.670404273126233,0.733904711037371,1.9439551773152,-0.964950837599819,-0.053449142232563,-0.818962011014671,0.0550206919186715,"L2"
0.0148399797269549,0.65134739066361,0.930385694545586,1.85626055239415,-0.878765367992996,-0.00981274879539846,-0.798110169935835,-0.0010950215941831,"L2"
0.0214589729130346,0.693236903949371,0.726312559634392,1.92312442826788,-1.00024350157513,-0.0696973499936139,-0.837657427749432,0.0130776844919263,"L2"
0.0565730718335553,0.732156716034163,0.857330373861534,1.81906450587695,-0.915536581848086,0.242992457873644,-0.879786937329588,0.000919014205068326,"L2"
0.0737411127184966,0.709235830440774,0.891469693620115,1.79510134336644,-0.926578434781701,0.203542244357325,-0.915277501120733,-0.010255054187327,"L2"
-0.0122233646074401,0.691495813337923,0.976519809296645,1.7937767794083,-0.872348867389431,0.138623380776016,-0.857965057846011,-0.0086543189130206,"L2"
0.0876841537873415,0.701182988780021,0.66816465480262,1.89488197813443,-1.02291230095565,0.065016382140128,-0.889829634308521,0.0280420475559417,"L2"
0.0707112179642199,0.67918721727272,0.825080559624716,1.85492955483274,-0.916996875716708,0.0710747855628713,-0.894059801827425,0.0209743998785738,"L2"
0.0613940724792687,0.597068932325662,0.777739747547075,1.95054038761935,-0.973844112108798,-0.189286729675322,-0.796809755936426,0.0275607421714156,"L2"
0.0983739159859774,0.637087989699955,0.819878441490953,1.88170244876227,-0.923621602894798,-0.0931323127629245,-0.827707883976998,-0.0201759370083587,"L2"
0.17623371881439,0.789927477267445,0.795370612081418,1.84484329347116,-0.955574827334553,0.284456217448645,-0.873752922365154,-0.00927241731433037,"L2"
0.149380450020917,0.764985955221846,0.926139053109172,1.72673423249861,-0.86044514610627,0.343029236224312,-0.908620300238918,-0.0734426627723498,"L2"
0.172356063269676,0.815099948082363,1.04209403605534,1.6297872914309,-0.824044670912709,0.564470615455616,-0.913958404168878,-0.130892251930778,"L2"
0.192920167016253,0.905392556434154,1.16517638779476,1.48652691984574,-0.70691588862273,0.982137104128936,-0.991158621352486,-0.135592997788232,"L2"
0.226458746504399,0.771892069258539,0.90503921465121,1.73528009364935,-0.891992081868522,0.369667219570239,-0.949436923159374,-0.0828399107239702,"L2"
0.248770620516725,0.751639828996128,0.922465981164904,1.76259267479822,-0.903132200783621,0.357068926061556,-0.911472880190139,-0.0723381863403049,"L2"
0.30799259725188,0.729401787233374,0.801092588065056,1.86033648182122,-0.906586944053563,0.19137383868573,-0.8772765961368,-0.100084830833467,"L2"
0.296392707062549,0.774216430781182,0.869547824914122,1.75762824369076,-0.875753831791907,0.350765960479333,-0.895057337176888,-0.104644233170678,"L2"
0.289742075567825,0.697966132651603,0.846104519970709,1.83873886358936,-0.912118534626245,0.163155721411304,-0.879137341823355,-0.031431876740672,"L2"
0.265783057699901,0.631774189028019,0.816863702271051,1.87173322641873,-0.9275740966531,-0.0813382190595407,-0.848885976899548,-0.103475190259306,"L2"
0.265902257855216,0.594153916317225,0.866601882041041,1.87196049392443,-0.915538584432041,-0.101706272485776,-0.879903878390407,-0.0860221335662781,"L2"
0.273373648502231,0.650662210952192,0.884080425347738,1.8674671399238,-0.91607670451557,0.00558844725711751,-0.898686320258751,-0.0991713088877029,"L2"
0.328534109668869,0.726853005684668,0.816912672614513,1.83458855180507,-0.920896789224114,0.213945429959235,-0.933387135992874,-0.108208304820444,"L2"
0.32438829656024,0.94808092931452,1.0991986434971,1.55090910460709,-0.729623784987854,0.861591309721253,-0.984440107734509,-0.225681167272972,"L2"
0.316321487982048,0.710935766167561,1.00818733511699,1.66417735562488,-0.841020297512744,0.354489067709613,-0.944207849911947,-0.261121910708226,"L2"
0.373393758810915,0.774810384950083,0.980810408359291,1.65661612817251,-0.835310377090922,0.483201961953683,-0.960961726315503,-0.165889901342282,"L2"
0.357301907939498,0.772805643269057,1.0312583280653,1.60733033712929,-0.786847403334763,0.520204927254359,-0.963545029916185,-0.215463864395008,"L2"
0.366277026154828,0.78750381608447,1.00189457078296,1.67704679158335,-0.796137041597524,0.489229780932258,-0.94628237902331,-0.191941053032989,"L2"
0.336018195323824,0.737363061983024,1.05102871526553,1.66538771580091,-0.766292636785653,0.342463211555564,-0.947825914794332,-0.21595940983441,"L2"
0.383694935630454,0.703347960440677,1.02900683671534,1.71081144210813,-0.817609060073033,0.340740868741331,-0.894533065697898,-0.177784847473723,"L2"
0.357994204787982,0.74343976157747,0.929013258549953,1.72638715693598,-0.883432407860794,0.286387858447694,-0.950683829704525,-0.145666666487283,"L2"
0.390897845297923,0.771862999473304,1.04466120684469,1.68218475688918,-0.827523856436641,0.455056339008396,-0.982170926607908,-0.222015547433823,"L2"
0.472681461158818,0.613044822508509,0.660171587559565,1.99583418475612,-1.01100626901015,-0.188241957508814,-0.837521869403632,-0.152900716595252,"L2"
0.435629681063059,0.581886570177387,0.818954358314952,1.90564822386097,-0.923822620630068,-0.215450913863854,-0.834615533898482,-0.183326168491986,"L2"
0.470800902977346,0.552659554704973,0.675323697246417,2.00330978555304,-0.993353145333671,-0.358502991657487,-0.867332988421877,-0.155213849940628,"L2"
0.480461423702263,0.559106811404362,0.58983236038201,2.05553649107635,-1.07412389614135,-0.468026837201768,-0.809397085946791,-0.126790497535737,"L2"
0.421871131228884,0.503452279901672,0.646257374698133,2.04113522701168,-1.02499297087271,-0.510900706267347,-0.847955124615732,-0.166441978071777,"L2"
0.48774643531697,0.617254915045449,0.814927259919818,1.90526093645769,-0.908594200063719,-0.141550221505533,-0.847244220604144,-0.132430383337571,"L2"
0.470381492254256,0.486576940039252,0.680666960849908,2.08164028965119,-1.0621738785252,-0.589305026740013,-0.831468489914468,-0.160500097423844,"L2"
0.520003575515331,0.234600534738092,0.25203707979454,2.57729798004357,-1.27725417266596,-1.67171428175231,-0.615871943945749,0.0157051400562519,"L2"
0.546513712362291,0.529086817888346,0.607733937920001,2.04673511677269,-1.02764199972202,-0.444142305342721,-0.853006479713075,-0.136054212776875,"L2"
0.513171913620892,0.514558320852059,0.748490472415784,2.01820699472988,-1.01125144317085,-0.401346800472564,-0.861190025845874,-0.119175847580505,"L2"
5.41099325205621,0.0758061564473614,-0.153480420773834,0.0607795206047414,-0.223092597252462,-0.511215186523725,-0.082211101822884,0.0816805388408406,"L3"
5.45478424964551,0.212653633902851,-0.0160982914776671,-0.140490571577128,-0.107726987407585,-0.0386811684668232,-0.149303749562647,0.0184679198374991,"L3"
5.45616493010156,0.180853793002806,-0.0481330821503854,-0.0811761446061497,-0.126834028941918,-0.154938653010162,-0.126967053965714,0.0618220057720641,"L3"
5.46569390250579,0.209949490228038,0.0936136195754187,-0.193979895760823,-0.0660311691184065,-0.0259892474740319,-0.180576197509411,-0.0236528387350272,"L3"
5.46367503216802,0.232830374359601,-0.028737573343985,-0.138793657381329,-0.125686804701751,0.0301569491793443,-0.159179217409779,-0.0122163360549484,"L3"
5.4538306960181,0.156992162730565,0.103899051397778,-0.174566289923934,-0.0515152662602759,0.0280814742230512,-0.178158668650809,-0.0268487629888988,"L3"
5.44297443889922,0.173706865640405,0.13085193826933,-0.198344370306994,-0.0615691824346267,-0.0634801530333604,-0.143037019880386,-0.0420616940402183,"L3"
5.4229783364167,0.172857271210806,0.0287236186493717,-0.139797226656115,-0.099661824233475,-0.143921943951357,-0.149630926569651,-0.0150506294651657,"L3"
5.48049532318829,0.152929308768458,0.0342128962052532,-0.115442285181255,-0.124766067426104,-0.19141841533278,-0.154250275785478,-0.0285731633913942,"L3"
5.48788397683128,0.235337862689171,0.215764112822362,-0.242612185548823,-0.00364822021614376,0.231772761088738,-0.208350042686328,-0.090026573288958,"L3"
5.54092781962474,0.239337519586952,0.234878634121106,-0.295839268305261,0.013876389958278,0.17583391767271,-0.203417998244031,-0.111259876502992,"L3"
5.56112405632894,0.300977032756902,0.159534697693045,-0.287024903526135,0.0065402745304608,0.341079157310318,-0.210778939230645,-0.0910108357019171,"L3"
5.56396226464422,0.256150509364371,0.108045968037606,-0.291014404954133,-0.00524029811524956,0.309141256113272,-0.249131180103968,-0.0849664647619721,"L3"
5.57471396281061,0.553663037131838,0.577724327705625,-0.698377102793837,0.217872897705408,1.37852904969259,-0.379893913996847,-0.173129048745252,"L3"
5.55713242633375,0.396659206688582,0.324866852471179,-0.427450502272953,0.0578566774329991,0.693807508791588,-0.275644094903922,-0.123343535982025,"L3"
5.62379526730313,0.240953521178404,0.0872381485438846,-0.198383849370614,-0.0506991913998237,0.120533416371706,-0.186680473822542,-0.0239504967857598,"L3"
5.57765192288127,0.238540870215072,0.0641433478005033,-0.184093813408346,-0.0428946984702693,0.118122696322683,-0.197158507547269,-0.0326464867730662,"L3"
5.57065962776557,0.226129914352217,0.169048238527421,-0.249951360026454,-0.015808878170677,0.192556294082762,-0.221212658745746,-0.112105232066259,"L3"
5.57909718740538,0.217403748425911,0.142962519570458,-0.245554975432511,-0.0354938462309707,0.200747196035771,-0.232666162860306,-0.104201069501275,"L3"
5.62610670054621,0.328148175855025,0.0961849213804087,-0.302553598294626,-0.0136441466596597,0.478211156659855,-0.244671923419115,-0.113198099949632,"L3"
5.60876129078668,0.248917058183775,0.25902357937945,-0.341697044367486,0.031082626722813,0.312013354632344,-0.229800291095048,-0.0936484348905937,"L3"
5.61856466134427,0.31251207319209,0.160140581444739,-0.273772810911562,-0.0220717903985399,0.425776383894854,-0.251672540286829,-0.115306023481723,"L3"
5.64584825217919,0.299295205674246,0.164112659164485,-0.290191708682474,0.0107749774023034,0.43589283454889,-0.241296562438215,-0.0834241655704615,"L3"
5.62200515957193,0.185845906233448,0.0676088540829362,-0.164242480802227,-0.074682065949619,-0.014958042278072,-0.192558381361728,-0.105106116448078,"L3"
5.61593021877889,0.194831453443884,-0.0582725575035753,-0.109827195047433,-0.14397233382948,0.00821680471016734,-0.202641022863917,-0.0611625425629884,"L3"
5.67783090590514,0.0494929682963182,-0.290040444984243,0.186615742704986,-0.283571638390556,-0.660828389027466,-0.10811259405373,0.0019713981058865,"L3"
5.64776142289164,0.166596892136988,-0.0476507493380152,-0.0850687804911692,-0.100276675772364,-0.0536154118856946,-0.189608651568342,-0.0673443608898032,"L3"
5.63900950510801,0.163000795987485,0.0272797670715351,-0.128779041725288,-0.0635986560160469,-0.0463981709265117,-0.199461713573884,-0.120973247028381,"L3"
5.72770816289873,0.16437209140812,0.0584284552043619,-0.123255218118629,-0.0487055852076008,-0.0723388504967105,-0.206110300997569,-0.112208102236582,"L3"
5.76840830781877,0.130169831050085,-0.144615738279747,0.0353636031416677,-0.192259202242417,-0.323869656642414,-0.165559852692708,-0.063124479146417,"L3"
5.72120670724469,-0.199326879307788,-0.436443290149039,0.357531866340026,-0.364390666155647,-1.42908870415659,-0.0735028786406614,-0.0423731756544746,"L3"
5.74033956734638,-0.0365051383605143,-0.0606216220711096,0.0563983131164177,-0.136143573587306,-0.727723700485819,-0.0891335512321328,-0.0913154573991661,"L3"
5.72529970889455,-0.0560117695477379,-0.11957763061592,0.172819865687778,-0.199549420108176,-0.94520801196407,-0.0362259143868236,-0.0759773778135388,"L3"
5.79900878864519,0.118273494469641,-0.0044308107026212,-0.0559199086021694,-0.109754673906664,-0.336493439125002,-0.163108266226675,-0.128684213497611,"L3"
5.78652483183132,0.100472322812152,0.06695343539808,-0.104519957223204,-0.0796454527513559,-0.228019730236319,-0.175594143068904,-0.14255735724962,"L3"
5.82200813764709,0.233854767248952,0.131945669079903,-0.24017624196235,-0.0231855553719062,0.191875435121625,-0.275472084030237,-0.211291039622777,"L3"
5.80683881658683,0.11228108105524,0.0988289039659434,-0.137948676961205,-0.0353874354234898,-0.154100561845529,-0.169509477932051,-0.145866014693148,"L3"
5.82216487348131,0.0643630602094634,-0.0736739055597263,-0.0456152005528682,-0.155017239397521,-0.285040691183353,-0.215277182526901,-0.157089168223951,"L3"
5.81921477835111,0.0632164481827609,-0.0506308386426657,0.00997870330665801,-0.150663395757018,-0.511777905936891,-0.156642987016557,-0.128435175645066,"L3"
5.71203126289978,-0.256793147322501,-0.398978790609057,0.424980943661723,-0.330518452677127,-1.72611276705927,0.0379149748789195,-0.0532104195852904,"L3"
5.75375172926687,-0.000553342297398451,-0.0702644673672594,0.0503812751731575,-0.135321161446786,-0.679267259972742,-0.128562335530119,-0.14658559414869,"L3"
5.80159113929737,0.135686218141476,0.0620960134400056,-0.118984940171102,-0.0877215900741797,-0.191682559484831,-0.157462148045292,-0.139924726386358,"L3"
5.91705392567652,0.214553698724302,0.0924403016898816,-0.187472710262166,-0.0368989464377883,0.0305991422761446,-0.19833742776697,-0.178438816129094,"L3"
5.86120632677166,0.182134230369432,0.146993751340979,-0.239761606092498,0.0117410185531722,0.0938543439217425,-0.211092508425073,-0.226619212297115,"L3"
5.91333869433243,0.221786738438904,0.0648367699827169,-0.225725743503187,-0.0213909896705018,0.142498070911805,-0.245210742893027,-0.203483187533281,"L3"
5.89607951348366,0.162289934192334,0.127253501371128,-0.20678540249625,0.00204086401943274,-0.029176610287126,-0.207019595024771,-0.232076700720695,"L3"
5.89434102468277,-0.049162493235744,-0.193874520356732,0.120875695303178,-0.219727279537083,-0.906877093555518,-0.118820390992738,-0.15702652379823,"L3"
5.9059937532311,0.106883676585664,0.119221283166541,-0.084210582385598,-0.0439617948480217,-0.277300906869967,-0.181517033454593,-0.193799475558341,"L3"
5.93929552397133,0.166088207604308,0.163019327316811,-0.198230889965018,-0.00367855741246526,-0.0574889497988313,-0.244672288639387,-0.264354480674262,"L3"
6.01306408454387,-0.0935501901179274,-0.205387605118179,0.166842734696082,-0.162974425415511,-1.05211935657438,-0.101871774164412,-0.182057333908883,"L3"
6.00260550873838,-0.0149452767380017,-0.17000016812377,0.158689947820279,-0.157286679304076,-0.772056599552121,-0.0786363616397175,-0.140217978069717,"L3"
5.99700209086551,-0.0437226675530823,-0.132143958336668,0.119834781678929,-0.170753234577704,-0.78880287282238,-0.123721267517204,-0.162048192200928,"L3"
5.98189663389007,-0.0924916408859891,-0.145793397867627,0.174302988864229,-0.181937293333745,-1.02810365706987,-0.0785551231317346,-0.165712661645934,"L3"
6.00910307022409,-0.0582953492290297,-0.225308299864274,0.221418042869035,-0.186955729889541,-0.960805450195646,-0.0796055700603752,-0.146867680679574,"L3"
6.04397771828884,0.0229262393808832,-0.197851883692948,0.147548637802322,-0.189176366637742,-0.766261071629623,-0.0761506494174168,-0.127446334306939,"L3"
6.03452489485872,-0.00126099779548106,-0.0561093250854591,0.0437248527051888,-0.0938528569471717,-0.623614927193034,-0.153667393157846,-0.198062910260394,"L3"
6.03484651866106,0.0165001736056932,-0.0691525247669678,0.037810744359491,-0.0788335908129099,-0.550949031348805,-0.110494623246311,-0.223975266410892,"L3"
6.06993667804866,0.0158715870643997,-0.0734824905380461,0.00715377903520648,-0.122675701007542,-0.501979577123769,-0.142164903324907,-0.188958559197604,"L3"
6.02982849581515,-0.0289910715740396,-0.0167371470773937,-0.0129066575527141,-0.0888277911939779,-0.563499475919766,-0.157113404628841,-0.243799132043606,"L3"
