"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
6.21534457001496,0.0575405748836835,0.337866169554466,-0.260474227063135,0.0792874487582114,-0.199684271286217,-0.243801218538631,-0.44168312240828,"L3"
6.17917264662111,-0.407254110560632,-0.512179590680572,0.567353346396938,-0.397019153371822,-1.9860475812992,-0.0150884556682522,-0.162714415990992,"L3"
6.22976169961414,-0.0250726706024819,-0.0594643824498435,0.0205635960228788,-0.113248891262277,-0.687751626167197,-0.142557250180968,-0.330122486467627,"L3"
6.22322793972064,0.0673389552929187,0.124999032082637,-0.162231526634044,0.0149338160100764,-0.159658018606089,-0.2851196812694,-0.390870698931382,"L3"
6.20577261742966,0.0250681522152612,0.129086426804306,-0.0930010405924199,0.0131126382781667,-0.29646739370493,-0.20284863479619,-0.29502907770181,"L3"
6.19865649332572,0.17212765970523,0.285967843444291,-0.32940896154723,0.107761487830976,0.205557282517578,-0.329268404946644,-0.386611227185466,"L3"
6.15417852087693,-0.0974345108690057,-0.122701265720629,0.0905405375584107,-0.147865895547678,-0.925679721397953,-0.188801788062921,-0.338520496345154,"L3"
6.19396898000244,0.27010574698147,0.312165745951175,-0.368365799341807,0.108807165370572,0.453532444332332,-0.330699942582888,-0.403460568021557,"L3"
6.23355657199964,0.138569891984673,0.18896576758697,-0.23623283295399,0.0530627538317937,0.0294667560000511,-0.294430986756897,-0.388354050229342,"L3"
6.21492632323172,0.0858953975129385,0.0745194210784372,-0.124790024887078,-0.0116074710733283,-0.183361451773116,-0.256624929218496,-0.316366003583542,"L3"
6.17787026287322,0.191821678756033,0.283645425070113,-0.376281134814665,0.0856073811923585,0.323368289421475,-0.332577557034202,-0.406322287424838,"L3"
6.20853081484445,0.224154986934104,0.394469221983974,-0.400433460633978,0.166142778779524,0.342898360286599,-0.312592409117634,-0.430499899280625,"L3"
6.23746248308752,0.207082569500214,0.0433741870030997,-0.211698059672722,-0.0247591125840316,0.142671014758375,-0.302388505500812,-0.331501025043606,"L3"
6.18736667573928,0.173750302128233,0.341570133793895,-0.340931544698811,0.137161119036421,0.137210650937185,-0.26322301661196,-0.425501388545174,"L3"
6.19484807970414,0.165463345940353,0.250385102559597,-0.31049037117055,0.128676479791799,0.236684657968337,-0.274357772891422,-0.421356569326972,"L3"
6.22756854585878,0.179175235567151,0.176886737052347,-0.246275046457853,0.0258228785065987,0.13867283470697,-0.248598524001891,-0.319069816686844,"L3"
6.17286396264895,0.13681252606215,0.248725102267584,-0.247399353421373,0.0490248526910698,0.0597583135078582,-0.236828147919879,-0.35034576739561,"L3"
6.24113932153952,0.115367951953604,0.176620238116601,-0.177998089650771,0.0194838788590123,-0.027689125608128,-0.269714302105606,-0.340034066498812,"L3"
6.2196994068793,0.13904085848528,0.178863357554151,-0.208261832134992,0.0533317916154529,-0.0551701009777959,-0.277315822924039,-0.359618574116373,"L3"
6.20524637054344,0.123494882664197,0.0173685311087996,-0.10230600210728,-0.0750783628581371,-0.116078854012288,-0.279189204029376,-0.319156568423444,"L3"
6.21854045590166,0.0868585854062427,0.0024821154823181,-0.0980310070852819,-0.078412953538159,-0.221991494859408,-0.221751965269084,-0.300505548560229,"L3"
6.20647663701631,-0.031326290224815,-0.0917526177462378,0.121029300966522,-0.159933600385064,-0.782598506138204,-0.133094989099555,-0.239074589064135,"L3"
6.21592289712887,-0.0603819508529002,-0.199461171816435,0.171797962866771,-0.198395266409817,-0.848807847435204,-0.1398880339457,-0.216196428176762,"L3"
6.22692651641766,-0.0733104189840812,-0.241632095551889,0.234603337554018,-0.194685756589182,-0.965459070463228,-0.104197104092692,-0.200872275501813,"L3"
6.20035873352933,-0.12219506500419,-0.211146472062364,0.214157658301767,-0.173803048660496,-1.02012700174746,-0.0834946646739275,-0.240131480010428,"L3"
6.21627900214774,0.00572355504416738,-0.0445361746392315,0.0149436926934209,-0.0881633087320582,-0.583493046171351,-0.158317641929598,-0.267656189703621,"L3"
6.22350270005668,-0.0135458874211379,-0.0510054622212006,0.0155319125175871,-0.0888391926524606,-0.554006723250368,-0.206197821518187,-0.281404738907643,"L3"
6.24547358728392,-0.153605237574972,-0.236625057286587,0.252835927195601,-0.244091210558707,-1.09366429441425,-0.142945480368466,-0.268880564892241,"L3"
6.17235387216666,0.208665600849735,0.279970153540446,-0.277260917121671,0.0702843726376024,0.288077150907228,-0.270700394443097,-0.322815405960548,"L3"
6.23545690281352,-0.013986585314063,-0.0539894075060328,0.0811930606451816,-0.103724193870041,-0.730433106459537,-0.188843819514457,-0.291189567721772,"L3"
6.15060262817938,-0.0548384071716535,-0.147941768854014,0.0910331048984585,-0.155926210577474,-0.771107908489289,-0.137447148900497,-0.2535749962515,"L3"
6.20036837353881,-0.0553778618991548,-0.121356552540692,0.0918416342950867,-0.13213696640601,-0.740949479663714,-0.193483684235651,-0.25812648774581,"L3"
6.14708933142835,-0.0855644962609088,0.0471653368782637,0.0116983348868528,-0.071200636595307,-0.775528882128052,-0.187282919001786,-0.347218671319929,"L3"
6.15080151709642,-0.0362227248232134,-0.0267688173772918,0.0635563985252082,-0.0936850020629347,-0.584568301800854,-0.152572993605664,-0.297302112229325,"L3"
6.18447779234388,0.156758982786851,0.162682513079845,-0.185103830464937,0.0631615391131567,-0.0687238064943119,-0.19985777411983,-0.329640166634701,"L3"
6.2064365220241,0.00415420274683509,-0.0965225185665857,0.0836103220498353,-0.114375268267342,-0.708644356215606,-0.126394307875424,-0.256829037674571,"L3"
6.22602995702712,0.0298478688536793,-0.0732008987349443,0.0265803338801761,-0.0973142713541312,-0.566225100261062,-0.190016507257814,-0.271219009964136,"L3"
6.16869536846182,0.0261731094632364,-0.0149290062872903,-0.055089985657907,-0.0564912233232972,-0.486372791650911,-0.207166512109248,-0.32014623476578,"L3"
6.22884203138215,0.0455491385246888,-0.13534184024441,0.0239276815375556,-0.127990903926742,-0.505840453149691,-0.203452767842805,-0.283207291877774,"L3"
6.16962429952525,0.0268869469475413,0.0746714632990573,-0.0690463206537645,-0.0372976434749084,-0.381036021422931,-0.18464583345734,-0.297093791078553,"L3"
6.19733249666951,0.0562191473436502,0.0950000577089397,-0.0793631483116962,-0.0094065905938222,-0.321678483123797,-0.192777809459709,-0.316621180930835,"L3"
6.20472214734252,0.112375744201949,0.197582727192506,-0.215658962303587,0.0727405353717319,-0.0591186931075031,-0.263665668845115,-0.388682290375295,"L3"
6.23144219393068,0.200190190218454,0.144229969967888,-0.217147553310999,0.0225794621777845,0.0986354323618318,-0.273195306769221,-0.307928099686265,"L3"
6.14562902014128,0.206634935935207,0.427584586249735,-0.399402313241407,0.155796323784393,0.355197618028039,-0.34263421305305,-0.45110427808188,"L3"
6.20913928826833,0.230081484518563,0.356381621252394,-0.359552503504629,0.0941490665335004,0.37051742079453,-0.341751255261943,-0.421676707910524,"L3"
6.15662206759873,0.195288710246998,0.275671590880314,-0.331508934394515,0.105197824537884,0.274305153428535,-0.316802593037888,-0.427205616339423,"L3"
6.20597152972611,0.241410248668666,0.323751051773129,-0.387476760705699,0.122527923673908,0.435658388915505,-0.337051995455649,-0.393989104830516,"L3"
6.20722668529594,0.111454395615782,0.127989635083392,-0.158988447694259,0.0301317411739355,-0.0534240915105013,-0.241378092521781,-0.367783116481206,"L3"
6.21848492891689,0.172181358986214,0.333696662328108,-0.354733440543153,0.105321914173643,0.222604019250189,-0.344643521575849,-0.406181411122461,"L3"
6.2001897709349,0.257485087954543,0.294197593372466,-0.354352831050567,0.110562910674743,0.377042902268242,-0.325631828360299,-0.404978326877586,"L3"
6.17336401987633,0.256262804331409,0.423056500944389,-0.464451982455884,0.1856206087116,0.516983126474103,-0.361605822689417,-0.450840892745551,"L3"
6.23754038763286,0.278071114616487,0.354267427646631,-0.396683120080596,0.106843039127517,0.505282894352213,-0.360879541747521,-0.391367513525339,"L3"
6.19144675556918,0.1641999953949,0.362030656781515,-0.311197373228215,0.0921155745735843,0.167362221472661,-0.301177233896309,-0.406423874859608,"L3"
6.2209586554688,0.158297782783987,0.127333305592255,-0.21958196583881,0.0154855034170414,0.0620481268907071,-0.290589169791668,-0.38390261100391,"L3"
6.21726083870901,0.187228006929963,0.129332399756304,-0.230683345440364,0.0463339359911585,0.215685400437131,-0.281030274094404,-0.376810225406459,"L3"
6.17333798320243,0.165580916845964,0.176857280407431,-0.243146599548286,0.0385725279680869,0.140389344507134,-0.293698851666607,-0.389080116637207,"L3"
6.18450886389373,0.131464964118748,0.11075574053258,-0.115783601789453,0.00247831033054955,-0.124088703259965,-0.231029655296863,-0.345463310861979,"L3"
6.1940263821663,0.0654194492301256,0.0529658231405444,-0.0562581941559493,-0.00851911336997971,-0.194995059512977,-0.246367070402374,-0.349777328571412,"L3"
6.19349111761406,0.0975468616496458,0.126921835521641,-0.0881122727109849,-0.0152607549191627,-0.245705057762639,-0.223049600860082,-0.34521407899809,"L3"
6.19302481470413,0.103770495528466,0.0638359314114237,-0.0882068535349999,-0.0438955301620545,-0.229295682622784,-0.25108401809124,-0.298159029638286,"L3"
6.22456230733637,0.0521568098085801,0.109957308261304,-0.0940807396389257,0.0085218679999938,-0.236329472918881,-0.2459185866185,-0.321599592918875,"L3"
6.16156216209089,0.13874148462161,0.246515124406548,-0.228619411721906,0.0540958975145385,-0.0678795859087433,-0.247189375073536,-0.340067369902987,"L3"
6.2244546240972,0.135678005747488,0.157562586229759,-0.189539690895475,-0.00425375550077605,-0.044409716968475,-0.31058199389515,-0.361039890446164,"L3"
6.25124395456093,0.162503254190348,0.164504285706005,-0.225442459224921,0.0213790170388262,0.0245241918888743,-0.293422025099285,-0.384502908398655,"L3"
6.16621803569267,0.110045307910801,0.12962516372108,-0.150034677270459,0.0410158907005731,-0.138799190093217,-0.232084743036843,-0.314505705785293,"L3"
6.16603041944824,-0.159103596614654,-0.316436464563854,0.33101458274347,-0.232632164899045,-1.25308812419453,-0.0873347039021178,-0.236707581972944,"L3"
6.19104618229262,-0.101869789015494,-0.154323398355607,0.196813076395765,-0.188183859843392,-0.956635270960861,-0.16876134763902,-0.266521257117904,"L3"
6.20441683564732,0.0358702789936209,-0.0138774658318284,-0.00907962378614025,-0.0921973166571421,-0.408640781386406,-0.228142851417392,-0.292368798658754,"L3"
6.26092991346475,0.0498700598035727,-0.0184347678864594,-0.0482504146626959,-0.112368573999226,-0.371879428350865,-0.272630917764983,-0.30142262647389,"L3"
6.20896441456257,0.0606295908296751,-0.0103453243747997,-0.0177770708276662,-0.0421611666842991,-0.458633374170111,-0.156399081706781,-0.269552812431172,"L3"
6.22513612447731,0.107468225944434,0.164508062256231,-0.188979772724224,0.01586046254885,-0.0869682544967831,-0.270513827350332,-0.343453982422102,"L3"
6.2573392489256,0.06664234817716,0.0381751889194415,-0.0877495216640553,-0.0768109641434502,-0.278260089430687,-0.21650634314335,-0.280508754296935,"L3"
6.18834507812714,0.0964323154692149,0.0861330372456735,-0.168131624563996,0.0164519919948162,-0.13829702870511,-0.287477376544098,-0.374451335462878,"L3"
6.22957233999235,0.0977422864810435,0.0755708147109326,-0.0942709692706814,-0.028017411729724,-0.236836560189885,-0.218109468405877,-0.349231072171917,"L3"
6.20649654065886,0.0924510266791115,0.0313977553090845,-0.0510480166221677,-0.0410479420493854,-0.247274977836017,-0.212303130656769,-0.321017643249914,"L3"
6.24907115419513,0.0785759808738158,-0.0076567949149683,-0.0048631030918313,-0.0714754475028258,-0.354242405956309,-0.211524154179915,-0.29825962143105,"L3"
6.21665782039359,0.137849902665184,-0.0172250735412783,-0.0765996472491248,-0.0464958711292306,-0.126724593198842,-0.272808076365887,-0.307457156436588,"L3"
6.20279285682104,0.127504648707408,0.225375410296624,-0.260959514662465,0.04194428165067,0.0314135699276229,-0.267106694938786,-0.399320886270532,"L3"
6.27987774286217,0.136379556306178,-0.0408193380906734,-0.052899082285984,-0.066257129931131,-0.160247993075444,-0.256581347137589,-0.261791007710814,"L3"
6.23670523551699,0.125576457955622,0.0169428827792044,-0.0751177661014125,-0.0627514498177094,-0.190828642241196,-0.210583029876327,-0.294665775837952,"L3"
6.20533643463414,0.127494073822274,0.0532802997880778,-0.145395597209248,-0.0247489587834478,-0.0484996924281699,-0.309534071043577,-0.332824592199158,"L3"
6.23100426358792,0.189171394988321,0.131466819359164,-0.221504277070683,-0.0121989765677377,0.0841121289585349,-0.251498819709276,-0.360230693598219,"L3"
6.19538107817158,0.0220020983256962,0.0456400292023417,-0.0399991378421653,-0.0572372664829834,-0.342178013252012,-0.225873141148095,-0.31338685184068,"L3"
6.18902693467383,0.0206168067780711,-0.0157142257179335,-0.0233128348284874,-0.0538732248611479,-0.491182972762895,-0.20522311806895,-0.340072438988031,"L3"
6.18827219530464,0.0146083534913303,-0.0537073279492999,-0.0140915761389312,-0.109072728882637,-0.509865576210937,-0.197835372661014,-0.298062874718329,"L3"
6.17284465244585,0.0512452905312642,-0.019175232245448,-0.0283427046859109,-0.0783154546566932,-0.417012286918599,-0.204300546333153,-0.293848753307992,"L3"
6.19111111394402,-0.0399413146760767,-0.0329169383024293,0.0709144661144365,-0.0784664838972137,-0.70824990571215,-0.132231008270043,-0.286512375736189,"L3"
6.23292049908274,0.0188309938096581,-0.0528701574472851,0.023388972966503,-0.105464935594165,-0.516207760710051,-0.200519586254533,-0.265756281315983,"L3"
6.20427408172597,0.08582713167798,0.120202881676818,-0.136763905748804,-0.0227985809127118,-0.211343777426029,-0.271752834894922,-0.389713855866266,"L3"
6.2037244212515,0.049385787257746,0.160749108039227,-0.161123867563936,0.0117967322285655,-0.281843650789283,-0.241914628640757,-0.337873570565631,"L3"
6.22258412088537,0.00982212575717467,-0.0501063854928494,0.011245053713269,-0.0909040852791337,-0.472123575110572,-0.193614393769934,-0.302527234227353,"L3"
6.17561609989915,0.232516762914852,0.169154353053781,-0.271738733417575,0.0635478869236316,0.142468411984948,-0.278815518095578,-0.355135848079882,"L3"
6.19480221226623,0.110154516464197,-0.0336063296555264,-0.0603170985259739,-0.0901842616827436,-0.236552471692736,-0.234851550086519,-0.270609965364167,"L3"
6.21427637930443,0.0359132511555427,-0.00785237122638749,-0.0386373418801782,-0.0590862697952842,-0.273418462828158,-0.254573795784618,-0.314744926982913,"L3"
6.16755600897857,0.176413269791181,0.402668969735442,-0.406207310769601,0.16099601207554,0.303829738297285,-0.297751525317229,-0.431055547580677,"L3"
6.29474305813021,0.191138989055637,0.148136630713986,-0.212827191371415,0.00261250892333675,0.104942091944888,-0.26368817013956,-0.352329020061514,"L3"
6.18909053969209,-0.129818105581603,-0.0670912250531516,0.111310914331302,-0.135890407509532,-0.996383655855432,-0.204301446520671,-0.351221607403517,"L3"
6.21042981655093,0.090582197329252,0.0841691364622893,-0.119635148135897,-0.0633818667347013,-0.193446656462553,-0.272450773039139,-0.372385104944064,"L3"
6.22557575359319,0.166364045749374,0.152752672677932,-0.236040229829847,-0.0180905623225935,0.105194283801493,-0.292890450261339,-0.351376282769365,"L3"
6.18218575394028,0.0996434134037347,0.266619202854948,-0.237853640721503,0.115303466328623,-0.0586669441340687,-0.270880383134625,-0.380776372157394,"L3"
6.18883235860252,0.124667689265557,0.0189658053217667,-0.129479832890678,-0.0601509626370888,-0.087396426066821,-0.296167451008237,-0.379902783442911,"L3"
6.21232318453298,0.126777771369907,-0.0105165030510276,-0.0929325231832429,-0.0726583327532154,-0.165173514646196,-0.202839396838679,-0.303828430811623,"L3"
6.23559362580527,0.141427762013826,0.0571886688641157,-0.141607497255494,-0.0242247737677968,-0.0778456693944115,-0.251600915581969,-0.292133237691915,"L3"
6.21911638773486,0.10166170617981,0.0802832728969018,-0.12391019682374,0.00119104249021425,-0.172078795429485,-0.231765150337583,-0.308779973439674,"L3"
6.25208083422981,0.0978486696144916,0.0988361735311636,-0.167197138428395,0.0107875104519718,-0.121590079277615,-0.268999043398609,-0.353795605167457,"L3"
6.25768659052379,0.134329847647796,0.0736974698617002,-0.144451955119313,-0.0366036796964646,-0.191061476680325,-0.217879584970777,-0.335711277858227,"L3"
6.13845670252421,0.147384301699041,0.279552411461963,-0.316990438137072,0.0877862327916549,0.178729632886409,-0.344399806126606,-0.413970872892444,"L3"
6.25342254891439,0.0774667912575819,0.0424111064046629,-0.0719764267208459,-0.022509333409346,-0.297858593401299,-0.222275251180788,-0.346759665812249,"L3"
6.19020758829017,0.0282184336161255,0.0410593840754701,-0.101220549969508,-0.0375112966289735,-0.354854636848408,-0.269148849814018,-0.365538909345462,"L3"
6.2595037165296,0.0568758056833851,0.106488868890528,-0.128412036397695,-0.0151874463860431,-0.289689380155033,-0.208788291184972,-0.322324048372068,"L3"
6.18481252247477,0.0622833915635124,0.0723700396618697,-0.0941925971950197,-0.00881517787797798,-0.347770826556691,-0.212014940556242,-0.335520057172913,"L3"
6.19747599165886,0.086531173201619,0.00170709446439108,-0.0984268927300709,-0.0511224043183712,-0.223159647398948,-0.255053850807378,-0.310253329288785,"L3"
6.20601140723876,0.0856812543610927,0.00263049956983475,-0.0849794841234797,-0.0635562302014016,-0.338716840730781,-0.227970427947319,-0.300110288036602,"L3"
6.22530898960481,0.0509888527838633,0.0308678947705604,-0.0547179654141223,-0.0602084550107152,-0.391594614543736,-0.185085906659953,-0.29857652014094,"L3"
6.24295965940055,-0.296728074506039,-0.612221345974579,0.557981150494614,-0.37260218115454,-1.73304988847896,-0.04229602172922,-0.193060170754137,"L3"
6.177939431165,0.0225342975852729,-0.0327659473764949,-0.00566842778822352,-0.0711563816276656,-0.546682879040729,-0.200872072692375,-0.312308284840716,"L3"
6.19983288354958,-0.0442995521513397,0.0188984097254847,-0.0261746154278087,-0.0570395337459206,-0.455957017855633,-0.216327966085553,-0.355309107910632,"L3"
6.16257014868117,0.0258317994151043,0.0220101197851751,-0.038772421845338,-0.0462484666132307,-0.442192261057729,-0.195257835205244,-0.310835939873283,"L3"
6.17826842858179,0.0433410952452931,0.0814859453068483,-0.0278069817452233,-0.0520489186101742,-0.455591861382898,-0.171823187843372,-0.301929452271109,"L3"
6.16931148704061,0.0765218159374517,0.170198652205296,-0.171097277507167,0.000799969774209161,-0.192695266791876,-0.243725801336056,-0.376643570839373,"L3"
6.19786747438695,0.14460895113247,0.143214631505918,-0.227863890953939,0.0680480412505404,0.0590219971101817,-0.300039083653351,-0.374842770905423,"L3"
6.23167562926554,0.0895533221797594,0.0209675090423303,-0.133948947794724,-0.0575260935554075,-0.134041697935776,-0.278905118064383,-0.345179556124731,"L3"
6.22937210012862,-0.0363061166647256,-0.131961630936662,0.137150164281364,-0.177094454620486,-0.672286479280521,-0.19045147148642,-0.279781360247195,"L3"
6.14404789497391,0.0419826627299834,0.0858536834346478,-0.0912399877348196,-0.0226779716218909,-0.364276230676488,-0.240750302248965,-0.326472295886496,"L3"
6.1684630211521,-0.0166290843944206,0.0401988934672677,-0.0146487458690749,-0.0557029007189194,-0.474615930196171,-0.202029049334315,-0.323033540968395,"L3"
6.20958219951942,0.0610523327707604,0.0170940405473435,-0.0908907540327938,-0.0850488876855535,-0.218457289724027,-0.263804548840638,-0.325549060646273,"L3"
6.21166078319496,0.0810506822668277,0.150090576453675,-0.183899594844442,0.0208044351300765,-0.181198355269039,-0.24589382945239,-0.342964772354977,"L3"
6.20358337018671,0.207715558683079,0.197817136345871,-0.281199164909672,0.0520498715674539,0.173790096266596,-0.302975679142222,-0.35482084675563,"L3"
6.2163688455506,0.00633329143450689,-0.0356592272027443,0.0123399317051563,-0.0769988570497395,-0.537909961374244,-0.19734594016276,-0.293523511010779,"L3"
6.21045015102336,0.031311009064892,0.0725126757107778,-0.101625105173675,-0.0257606232372489,-0.288644779576179,-0.239794339388903,-0.3491377535396,"L3"
6.20452831389975,0.0875808574827461,0.0376981217048245,-0.0857823498805175,-0.0676080096280396,-0.23969027637035,-0.23836881369852,-0.280481804121664,"L3"
6.23571960243403,0.0773197234218707,0.0232564297660942,-0.0402643930291611,-0.0429994380200706,-0.308871114126231,-0.210750663142464,-0.290410411295796,"L3"
6.18477146114788,0.0677799643798743,0.179772080856299,-0.171159183016109,0.00067782488594095,-0.220297985228016,-0.256017480473012,-0.398802874089625,"L3"
6.21557921076153,0.149412225872701,0.143603897882685,-0.208698630236922,0.0294805236170037,0.0428178276495915,-0.296007501089124,-0.361117799574418,"L3"
6.16969792917938,0.0283076925674599,0.141493454236317,-0.0783894216171294,-0.0347292856449005,-0.376562807809337,-0.212432540770196,-0.336021239585543,"L3"
6.20097824107427,-0.146730373043333,-0.295475016213359,0.316320107657691,-0.232241777056847,-1.16242972953083,-0.0999022623840869,-0.247426781749417,"L3"
6.21612302646743,0.0900825222860839,0.0423133088691012,-0.0656312161095537,-0.0294370408885833,-0.308501599818972,-0.222414149626616,-0.293223142810681,"L3"
6.20950741723704,0.0530568509846266,0.144416761024673,-0.149678443996619,-0.0072547266060946,-0.155683543890346,-0.263542224722445,-0.356875388847601,"L3"
6.22785625341434,0.128700126837991,0.286182461328452,-0.265870900706022,0.0786893500073479,0.0227309532889774,-0.255160491300762,-0.387911013702407,"L3"
6.22687282418187,0.122681077141716,0.0836140874914518,-0.14811442517849,-0.0233351299413867,-0.0696622933707855,-0.248819667403641,-0.330145357270883,"L3"
6.20825005210731,0.114482198980208,0.136797120260037,-0.174010668904564,0.00566253593665663,-0.0635399459301519,-0.266510410510303,-0.369570483077381,"L3"
6.2416147309117,0.0547391937762631,-0.00156233731250903,-0.0458371715957928,-0.0850902852521273,-0.337922522994482,-0.213901165258628,-0.296861668935076,"L3"
6.13844398170998,0.0290783193400742,-0.0383054851608135,0.00885873482780442,-0.11305701159845,-0.520590589990275,-0.196412583087946,-0.315272130925679,"L3"
6.19276847375301,-0.0531109103091763,-0.211301075058203,0.190084932595046,-0.220184949277111,-0.8590035020817,-0.149001061246279,-0.191820663557574,"L3"
6.20614750783274,0.0564131128139611,-0.0556264888991997,-0.0182042746228388,-0.0530103380455039,-0.462630682816388,-0.173966852720758,-0.296032044704277,"L3"
6.19911718264578,0.0167213722496982,-0.0467019191984822,0.0447620617686016,-0.115032949028071,-0.663282886014611,-0.146614093935477,-0.254230756665391,"L3"
6.21346254168613,0.00347328620431397,-0.1226279394299,0.0737417601396589,-0.0970588870639711,-0.584821683256385,-0.1994568476422,-0.30914924317948,"L3"
6.25358296002867,0.00976281178345745,-0.16109558967917,0.153345085354836,-0.185970972078369,-0.735801783924902,-0.107253840801075,-0.218252729772847,"L3"
6.19578692088839,-0.116127323197957,-0.188979506913636,0.170361303756837,-0.201065525926141,-0.896579988206175,-0.134575707271708,-0.238284681335702,"L3"
6.2241361701767,-0.0292959004447942,-0.124196817954482,0.1009123907785,-0.158490445212862,-0.685672274856324,-0.154113141301252,-0.251444989507756,"L3"
6.17714067149044,-0.0238214174335433,-0.00582421915117559,0.0218358606279413,-0.0823901591865792,-0.621114746564139,-0.15808173967857,-0.260009878194598,"L3"
6.24846062903763,0.0224083807239218,0.0288024626381488,0.0291934748254791,-0.0452626616514107,-0.565245448524764,-0.15643243074273,-0.287990820091457,"L3"
6.23182496555938,0.0295388930054755,-0.0755773420354676,0.0214372538091689,-0.0989106570862214,-0.4795222113771,-0.200947523592528,-0.293172525028047,"L3"
6.23890452772638,0.0419360010850272,0.0181978515805232,-0.0326700950317859,-0.0628804162869475,-0.337231170442363,-0.201622228504889,-0.30977626992852,"L3"
6.25505531767121,0.0446806170971292,-0.0748812316969047,0.0111078254325407,-0.0906692504129899,-0.399943767725727,-0.199828900073322,-0.297036314840009,"L3"
6.20336351714799,0.000146623803627344,-0.0875764034967486,0.00991942102001048,-0.1061573864894,-0.488442282357915,-0.184591532893614,-0.295015999974216,"L3"
6.23075900841017,0.0310067860257819,0.00293513558521063,-0.0598215957300541,-0.0418328859152187,-0.377726434108391,-0.194105763144927,-0.303331070923957,"L3"
6.24814632451739,0.151404074044191,0.258432741478525,-0.261825535398789,0.0513127917479398,0.103683805225603,-0.249638656500577,-0.341332206003578,"L3"
6.18557632925687,0.0366779986931733,0.0296875588936783,-0.0461828392346565,-0.0535519144589585,-0.369515359209866,-0.23909113645339,-0.338955963027297,"L3"
6.20118444809303,0.0429031666657075,0.123881086467946,-0.107687455276213,0.00887050711426215,-0.253232009988814,-0.231154788390429,-0.380554382901997,"L3"
6.17395648276803,0.0638445809125787,0.0926283411459944,-0.0757916657598972,-0.0440285603392753,-0.323322622029278,-0.176733495027507,-0.314383498006949,"L3"
6.23702221352417,0.0513800589269379,0.145861395852237,-0.128109035496315,0.0152458578264386,-0.260668441826543,-0.226597508863061,-0.353513960069893,"L3"
6.25167713555044,0.0954282080926903,0.106349341095511,-0.146664973807489,0.00664646376048168,-0.100493597091677,-0.294781493633989,-0.391160061777784,"L3"
6.22664792169047,0.120892006653077,0.106423868347431,-0.159365468845995,0.0142336457909584,-0.0936269157756742,-0.262240463500466,-0.351814322645511,"L3"
6.18149551098547,0.129166331574889,0.169260919586174,-0.202793212810575,0.0351044577452908,-0.0531453365356063,-0.273491027521787,-0.381988024787588,"L3"
6.19397343051975,0.194386972581164,0.202069485828507,-0.273370972411536,0.0636247877760953,0.178473913444646,-0.322823632515952,-0.391494625528641,"L3"
6.1821393589721,0.153664764857773,0.225562134146848,-0.254042578462856,0.0272423348029653,0.0422722525434522,-0.284791399411676,-0.409370013812532,"L3"
6.16613496277612,0.0360252051758084,0.0113896436807386,-0.0204191745020267,-0.107718990842121,-0.464290193510279,-0.21839297823929,-0.331331290916022,"L3"
6.24248865896521,0.0593860003514785,0.0275477486335718,-0.0747290827658236,-0.0497794866437501,-0.351238211519271,-0.223088586637444,-0.328996829009475,"L3"
6.19678030952212,0.041335042705815,0.00327204669996151,-0.0217589501981931,-0.0283017222307751,-0.449515116003275,-0.198373231469694,-0.287559381672539,"L3"
6.22828180652656,0.054760248619283,-0.00113923283347759,-0.0529322304158637,-0.0475782592385402,-0.380928162385965,-0.185977265549531,-0.309281052291686,"L3"
6.2244284969562,0.0424259508156756,-0.068257449392707,-0.0139731225392141,-0.0978353279597183,-0.40516721279453,-0.20812363843827,-0.296269868040783,"L3"
6.21347839249478,0.0699750856127437,-0.0496305433747483,0.00106969042705585,-0.0931750570374797,-0.42868608374775,-0.19736082993151,-0.278353396179499,"L3"
6.17123963124746,0.0666958678926352,0.109884207552612,-0.11459561206168,-0.0277011045600125,-0.259441795130082,-0.24699077743261,-0.329898276243673,"L3"
6.2526175186128,0.0279266528437689,-0.0290679160771998,-0.0133528113080936,-0.0484400176858925,-0.517193696426302,-0.188225311919065,-0.318210029457726,"L3"
6.24788484495241,0.0383850578039647,-0.0506416196225225,0.0172802907115203,-0.0576915947773636,-0.498904684025896,-0.199181794899433,-0.293131481313107,"L3"
6.22843641514578,0.0228570690691781,-0.0591433028704138,-0.000653430597399807,-0.0669969080304682,-0.453866379393355,-0.201226537732742,-0.329731837089292,"L3"
6.17054025518014,0.0157141954498851,-0.000331186831133962,-0.086877221305431,-0.0713626468186773,-0.354746369297717,-0.261578639167754,-0.334461727786153,"L3"
6.21489536011773,-0.0148987902893596,-0.0514146833314726,0.0291650820676005,-0.091465863983263,-0.640196536232922,-0.165453206886758,-0.300523941174534,"L3"
6.25104526910598,-0.0965803555785724,-0.191530605870993,0.193190820389892,-0.159230747633543,-0.991276899794832,-0.099936137659578,-0.265201906495421,"L3"
6.24240748084772,-0.00367501777875384,-0.105540729568452,0.0876112810132687,-0.111768231828432,-0.728380393595075,-0.132661369042355,-0.267061837995648,"L3"
6.2098267851711,0.0371671329554349,-0.0445403246809814,-0.0063188641565271,-0.111846682196294,-0.450950376612724,-0.204966907438245,-0.289194570523365,"L3"
6.25287876566281,-0.0196254962532326,-0.0161514404185868,0.0516839548337663,-0.0947949458290942,-0.646182929890973,-0.184344533389314,-0.294309161053196,"L3"
